Cell Line,Compound Name,Condition,Nanoparticle,Concentration_mg/mL,Units,Concentration (μM),prediction
SKOV-3,Mito-nNAC-SMe,PEITC + NAC,Ta NPs,0.5,μM,0.0,0.600139755177601
SKOV-3,Mito-nNAC-SMe,PEITC + NAC,Ta NPs,0.5,μM,0.0,0.600139755177601
SKOV-3,Mito-nNAC-SMe,PEITC + NAC,Ta NPs,0.5,μM,0.0,0.600139755177601
SKOV-3,Mito-nNAC-SMe,PEITC + NAC,Ta NPs,0.5,μM,0.0,0.600139755177601
SKOV-3,Mito-nNAC-SMe,PEITC + NAC,Ta NPs,0.5,μM,0.0,0.600139755177601
SKOV-3,Mito-PEG-NAC,PEITC + NAC,Ta NPs,0.5,μM,0.0,0.6001397714022471
SKOV-3,NAC-SMe,PEITC + NAC,Ta NPs,0.5,mM,0.0,0.6001428313798374
SKOV-3,NAC amide,PEITC + NAC,Ta NPs,0.5,mM,0.0,0.6001417590612693
SKOV-3,NAC amide,PEITC + NAC,Ta NPs,0.5,mM,0.0,0.6001417590612693
PA-1,NAC amide,PEITC + NAC,Ta NPs,0.5,mM,0.0,0.6001417590612693
Primary Human Cells,NAC amide,AS serum + NAC,Ta NPs,0.5,mM,0.0,0.6006215708855254
Primary Human Cells,NAC amide,AS serum + NAC,Ta NPs,0.5,mM,0.0,0.6006215708855254
Primary Human Cells,NAC amide,AS serum + NAC,Ta NPs,1.0,mM,0.0,0.699817611124635
Primary Human Cells,NAC amide,AS serum + NAC,Ta NPs,2.0,mM,0.0,0.784532591250415
